"broj","pitanje","tezina","odgovor","dokument_i","paragraf","SYN_komentar"
"77","Када је могуће трајно блокирати кућишну заштиту на трансформатору? Да ли диспечер доноси одлуку о блокади кућишне заштите?","1","Ако је у функцији ограничена земљоспојна заштита (REF), кућишна заштита се може блокирати трајно. Не, одлуку о блокади кућишне заштите доноси Сектор за релејну заштиту и локално управљање након консултација са надлежним службама РЦО.","ТУ-ЕКС 03","6.8.4.",""
"78","Уколико долази до испада прекидача свих далековода, који полазе са истог система сабирница из једног постројења, у суседним постројењима реаговањем дистантне заштите у другом степену као и испада свих трансформатора везаних на исте сабирнице деловањем дистантне заштите у другом степену, где се налази потенцијалан квар?","2","Потенцијални квар се налази на систему сабирница одакле полазе далеководи ка суседним постројењима где су  реаговањем дистантне заштите у другом степену.","ТУ-ЕКС 03","7.1.1.",""
"79","Дошло је до потпуног нестанка командног напона у постројењу. Који су поступци диспечера након добијања ове информације?","1","Надлежни диспечер даје налог за искључење трансформаторских поља, и са стручним службама разматра потребу за искључењем прикључних далековода.","ТУ-ЕКС 03","10.5.2.",""
"80","Трансформатор је испао из погона због грешке испитивача релејне заштите. Да ли диспечер сме да укључи трансформатор након испада?","1","Да, али је неопходно да се изврше следеће активности . извршилац радова писаном изјавом у Дневнику радова на трафостаници наводи разлоге испада трансформатора због радова у секундарним колима по РЗ-1/2014 или Н-1/2014 или Н-3/2014, и да се трансформатор може укључити без испитивања; руковалац на основу изјаве извршиоца радова обавештава надлежног диспечера (путем телефонске везе која се снима) „да је трансформатор испао деловањем основне заштите (навести назив заштите) због радова у секундарним колима и да се трансформатор (навести број трансформатора) може укључити“; на основу добијеног обавештења од стране руковаоца, надлежни диспечер даје налог за укључење испалог трансформатора.", "ТУЕКС-01", "6.5.2", "" 
"81","Напиши редослед манипулација за прелазак са првог на други систем сабирница у ТС Крагујевац 2 на 400 kV страни.","1.	Укључити растављаче спојног поља 400 kV 2.	Укључити прекидач спојног поља 400 kV 3.	Утврдити да је други систем сабирница 400 kV под напоном. 4.	У пољу 400 kV од ДВ 436 укључити сабирнички растављач другог СС, а потом искључити сабирнички растављач првог СС. 5.	У пољу 400 kV од ДВ 423/1 укључити сабирнички растављач другог СС, а потом искључити сабирнички растављач првог СС. 6.	У пољу 400 kV од ТР 1 укључити сабирнички растављач другог СС, а потом искључити сабирнички растављач првог СС. 7.	У пољу 400 kV од ТР 2 укључити сабирнички растављач другог СС, а потом искључити сабирнички растављач првог СС. 8.	Искључити прекидач спојног поља. 400 kV  9.	Утврдити да први систем сабирница 400 kV није под напоном. 10.	Искључити растављаче спојног поља 400 kV","8.15 UP-KG2_2022 Uputstvo za pogon TS 400_110 kV Kragujevac 2 ТУ-ЕКС 01","6.5.4.",""
"82","Дошло је до заглаве прекидача у ТС Обреновац на 400 kV далеководу број 412. Пребаци далековод на помоћни систем сабирница без манипулација прекидачем који је заглављен.","1","1. Укључити растављаче помоћног спојног поља 400 kV и то растављач ГС1А и растављач помоћног СС 400 kV. 2.	Укључити прекидач помоћног спојног поља 400 kV. 3.	Утврдити присуство напона на помоћном СС 400 kV. 4.	Укључити растављач помоћног СС 400 kV у пољу далековода 412. 5.	Пребацити заштиту далековода 412 са сопственог прекидача у ДВП у ТС Обреновац на прекидач помоћног спојног поља 400 kV. 6.	Искључити прекидач далековода 412 у ДВП 400 kV у ТС Обреновац. 7.	Искључити излазни и сабирнички растављач ГС1Б на који је био прикључен далековод 412.","ТУ-ЕКС 01","6.3.1.",""
"83","Да ли руковалац сме без налога надлежног диспечера да врши манипулације у постројењу?","1","Не","ТУ-ЕКС 01","6.5.3.",""
"84","Са које стране се прво искључује прекидач приликом искључења трансформатора?","1","Са ниженапонске стране","ТУ-ЕКС 01","6.5.3.",""
"85","У постројењу А је искључен прекидач на далеководу који иде од постројења А до постројења Б, у постројењу Б је укључен прекидач. Да ли је дозвољено искључити сабирнички и излазни растављач у постројењу Б?","3","Не","ТУ-ЕКС 01","6.5.1.",""
"86","У постројењу А је искључен прекидач на далеководу који иде од постројења А до постројења Б, у постројењу Б је укључен прекидач. Да ли је дозвољено искључити сабирнички и излазни растављач у постројењу А?","3","Не","ТУ-ЕКС 01","6.5.1.",""
"87","Руковалац је грешком искључио прекидач погрешног далековода приликом манипулација. Да ли руковалац сме сам да поново укључи прекидач без налога надлежног диспечера?","1","Не","ТУ-ЕКС 01","6.3.1.",""
"88","Који елемент служи да видно одвоји неки елемент од другог који је под напоном?","1","Растављач","ТУ-ЕКС 01","3.1.",""
"89","Које врсте манипулација постоје?","1","Манипулације за потребе извођења радова Манипулације за мењање топологије мреже Манипулације приликом поремећаја у систему","ТУ-ЕКС 01","6.1.",""
"90","Да ли диспечер на обуци може да издаје налоге за манипулације?","1","Може”","ТУ-ЕКС 01","6.2.5.",""
"91","Шта је неопходно да диспечер на обуци назначи руковаоцу пре почетка манипулација?","1","У случају да је саговорник на обуци то се посебно наглашава, комуникацију обавезно прати одговорна особа чије се име и презиме такође наводи у комуникацији.","ТУ-ЕКС 01","6.2.5.",""
"92","Објаснити постпука диспечера уколико има информацију да нема могућност снимања разговора приликом давања налога за манипулацију руковаоцу.","1","Налог се даје факсом или скенираним дописом на коме је написан налог за манипулације преко електронске поште.","ТУ-ЕКС 01","6.2.2.",""
"93","Са којих места се може командовати расклопном опремом у постројењу?","1","• SCADA систем, • командна табла на ТС/РП/ПРП, • управљачка јединица поља у релејним кућицама, • РУП – резервни управљачки панел у релејним кућицама, • командни орман у пољу, • из погонског механизма.","ТУ-ЕКС 01","6.7.1.",""
"94","Да ли руковалац сме да манипулише из погонског механизма растављача уколико је далековод без напона?","3","Сме, уколико сматра да је наставак манипулације из погонског механизма безбедан.","ТУ-ЕКС 01","6.7.2.",""
"95","Да ли руковалац сме да манипулише из погонског механизма прекидача ако је далековод под напоном и оптерећен?","1","Сме, уколико сматра да је наставак манипулације из погонског механизма безбедан.","ТУ-ЕКС 01","6.7.2.",""
"96","Диспечер на SCADA систему види да је прекидач 400 kV далековод број 436 у ТС Обреновац укључен. Након провере руковалац на ТС Обреновац обавештава диспечера да је прекидач искључен. Коју информацију диспечер сматра за валидну у наведенoj ситуацији?","1","Да је прекидач искључен. ","ТУ-ЕКС 01","6.7.7.",""
"97","За случај спровођења манипулација у трансформаторском пољу, које информације за назив елемента ЕЕС-а манипулација мора да садржи?","1","Број трансформатора и напонски ниво на коме се врши манипулација.","ТУ-ЕКС 01","6.3.3.",""
"98","Диспечер врши искључење далековода који иде од постројења А до постројења Б. У постројењу А је искључен прекидач, а у постројењу Б је искључен прекидач и руковалац има налог за искључење сабирничког и излазног растављача. Диспечер је на SCADA систему примио сигнализацију да су сабирнички и излазни растављач искључени у постројењу Б, али још увек од руковаоца није добио информацију о извршењу налога. Да ли диспечер сме да да налог за искључење сабирничког и излазног растављача у постројењу А да би скратио време манипулација?","3","Не","ТУ-ЕКС 01","6.7.6.",""
"99","Диспечер је добио информацију да је сабирнички растављач у квару и да уколико се буде манипулисало тим растављачем постоји могућност да ће он изазвати хаварију у постројењу. Диспечер издаје руковаоцу налог да искључи растављач који је у квару. Да ли руковалац сме да одбије извршење овог налога?","2","Сме","ТУ-ЕКС 01","6.3.11.",""
